time,V_C,I_L,V_IN,V_C
0.001495,-145.16446125679784,5.679638847945043,-84.9151628347576,-145.16446125679784
0.0014954999999999999,-132.49052809990366,8.068788608823331,-72.38772051371332,-132.49052809990366
0.001496,-115.40196966169592,10.172063696984068,-58.62726054517926,-115.40196966169592
0.0014965,-95.17999261895817,11.406341559756859,-41.46226674345772,-95.17999261895817
0.0014969999999999998,-73.30962257877636,12.079261341239038,-28.155597121599325,-73.30962257877636
0.0014975,-50.88463427449788,11.877763392490765,-22.10930291786687,-50.88463427449788
0.001498,-29.995939688917385,10.436446042292816,-21.784914956877945,-29.995939688917385
0.0014984999999999998,-12.885000964585718,7.936532905735691,-21.859278796829145,-12.885000964585718
0.001499,-0.6310000787236625,5.455786124285767,-25.970972967130642,-0.6310000787236625
0.0014995,8.502628279955616,4.592887637749975,-30.755961868725244,8.502628279955616
0.0015,16.44445656381775,3.978978845943467,-33.46287616350728,16.44445656381775
0.0015004999999999999,23.199242971535877,3.308823641149781,-34.435726626069915,23.199242971535877
0.001501,28.67046121226344,2.5969648383166835,-33.68229956686365,28.67046121226344
0.0015015,32.79320704071519,1.8500674168361881,-31.213717149118455,32.79320704071519
0.0015019999999999999,35.559421401922435,1.1458045312878917,-26.3734141455259,35.559421401922435
0.0015025,37.070273033300744,0.49211556005959767,-24.10932681893498,37.070273033300744
0.001503,37.39631963500382,-0.13645717992837225,-24.63232353891359,37.39631963500382
0.0015034999999999998,36.565520671903705,-0.7586188005889282,-26.51553274972811,36.565520671903705
0.001504,34.60613204082014,-1.3528993782628884,-25.74608747830288,34.60613204082014
0.0015045,31.60641856099924,-1.8768481266651553,-22.03017240198988,31.60641856099924
0.0015049999999999998,27.69217606283499,-2.33640549754202,-16.498618698503947,27.69217606283499
0.0015055,23.00662660044597,-2.7011269512252603,-9.518958460640103,23.00662660044597
0.001506,17.79069061600771,-2.911836702487128,-4.793895855820554,17.79069061600771
0.0015065,12.283659180959473,-3.0193670622873445,3.310194673208159,12.283659180959473
0.0015069999999999999,6.678385776552788,-3.0018063540494953,14.870889361031168,6.678385776552788
0.0015075,1.3332256618765506,-2.7416235044763138,27.87407113355312,1.3332256618765506
0.001508,-3.398392691818167,-2.346101383512863,41.83606543013307,-3.398392691818167
0.0015084999999999999,-7.269327760779339,-1.8076260824002106,49.67323260273736,-7.269327760779339
0.001509,-10.023537755041355,-1.1569222873000025,53.03299238884924,-10.023537755041355
0.0015095,-11.53823045145607,-0.4807055824873599,53.73106669574962,-11.53823045145607
0.0015099999999999998,-11.80905847168877,0.18697776103061026,54.4510010920855,-11.80905847168877
0.0015105,-10.867037463283935,0.8270972470169484,52.9534500520471,-10.867037463283935
0.001511,-8.769192288364707,1.4284703342917127,53.28347720100654,-8.769192288364707
0.0015115,-5.597295888596293,1.9927622834436092,57.13641889627601,-5.597295888596293
0.0015119999999999999,-1.4075960525476852,2.532051153935303,62.34314037570739,-1.4075960525476852
0.0015125,3.7794888103630946,3.0592282389059644,66.48584787042934,3.7794888103630946
0.001513,9.918627523226228,3.5627357109285134,66.59490641650497,9.918627523226228
0.0015134999999999999,16.934926743849957,4.0047268045385644,64.31415087975141,16.934926743849957
0.001514,24.679248655119245,4.346450330566939,64.80332264860803,24.679248655119245
0.0015145,32.97143519921053,4.594686790299328,67.1176123884473,32.97143519921053
0.0015149999999999999,41.65151949214484,4.76230925039414,68.49010011272604,41.65151949214484
0.0015155,50.573557278855205,4.854524611689619,66.7432133307681,50.573557278855205
0.001516,59.54173645225801,4.801471365349016,59.06427983216187,59.54173645225801
0.0015164999999999998,68.25548686269813,4.5918830487627,49.77915297702193,68.25548686269813
0.001517,76.4317507280659,4.212961067893346,44.82316551033641,76.4317507280659
0.0015175,83.80300395110852,3.7297506933221003,38.53905383812788,83.80300395110852
0.001518,90.15219179102864,3.1120328397395403,33.39630400490863,90.15219179102864
0.0015184999999999999,95.27198731660577,2.409584312696944,30.578500584437606,95.27198731660577
0.001519,99.02840682403412,1.6386809777174558,25.726861157947134,99.02840682403412
0.0015195,101.33055644220656,0.8399930633722452,21.83315054263833,101.33055644220656
0.0015199999999999999,102.13761446056397,0.027633931378136745,20.75801713844587,102.13761446056397
0.0015205,101.44244534085158,-0.7737915183914499,22.009777935599814,101.44244534085158
0.001521,99.29967872896948,-1.5244072171719707,28.54154617981108,99.29967872896948
0.0015214999999999998,95.85791341265957,-2.1706808685316807,31.96921584522936,95.85791341265957
0.001522,91.29102157305078,-2.7572933028186197,35.932260539914054,91.29102157305078
0.0015225,85.75440150424951,-3.2026794445064497,39.512302487054995,85.75440150424951
0.0015229999999999998,79.5110635972574,-3.5213812073585764,44.07163650067214,79.5110635972574
0.0015235,72.77303196820723,-3.7385720158927174,48.41905544955128,72.77303196820723
0.001524,65.72607052263295,-3.844677641427707,50.20759796214768,65.72607052263295
0.0015245,58.58805867840865,-3.85339973781571,50.20057920220806,58.58805867840865
0.0015249999999999999,51.50364462377415,-3.800645885241641,45.882147562977586,51.50364462377415
0.0015255,44.53899979753647,-3.7133828040442625,42.493617374638625,44.53899979753647
0.001526,37.766440295109604,-3.590434663683148,40.76376442320942,37.766440295109604
0.0015264999999999999,31.267258218830083,-3.4247542556318216,41.294572234534535,31.267258218830083
0.001527,25.131659989831235,-3.1918213329495746,44.41958532334593,25.131659989831235
0.0015275,19.494769230061713,-2.879733549307383,48.11936764906278,19.494769230061713
0.0015279999999999998,14.521152735762232,-2.4842347783652956,50.72208104622188,14.521152735762232
0.0015285,10.337803441139833,-2.0262926982691587,49.97087504871672,10.337803441139833
0.001529,7.018384844994509,-1.5592743296183877,47.47290487816917,7.018384844994509
0.0015294999999999998,4.564133915943211,-1.0919834488996343,48.26920565769916,4.564133915943211
0.00153,3.0050355722442745,-0.5892806375154505,52.36782181248236,3.0050355722442745
0.0015305,2.388592186159525,-0.07137935213113837,55.52005221748905,2.388592186159525
0.001531,2.7396328742240517,0.4495291015029149,57.01574001018486,2.7396328742240517
0.0015314999999999999,4.0477363575034815,0.9624523699035832,56.35066702418626,4.0477363575034815
0.001532,6.285170652678493,1.4500084972084575,57.95207085330708,6.285170652678493
0.0015325,9.398961538251587,1.9104007468788204,62.14928570499666,9.398961538251587
0.0015329999999999999,13.357781768602747,2.3613197812233753,69.40555742434898,13.357781768602747
0.0015335,18.165735806766385,2.8251346677510085,73.50743991272469,18.165735806766385
0.001534,23.814597209375478,3.2799218690932452,74.96638595695454,23.814597209375478
0.0015344999999999998,30.25924995608109,3.6683218904553607,76.21243598477812,30.25924995608109
0.001535,37.367048915269216,3.98788233196522,78.05486852542117,37.367048915269216
0.0015355,45.015826993596896,4.252780831252389,78.17316130607206,45.015826993596896
0.001536,53.071852425404494,4.4459514929992725,75.9375548817426,53.071852425404494
0.0015364999999999999,61.385698798176236,4.521190700393785,75.44439429109147,61.385698798176236
0.001537,69.74904797795392,4.48270228537264,75.97558403834438,69.74904797795392
0.0015375,77.95132716196677,4.357484619389467,74.81084639817601,77.95132716196677
0.0015379999999999999,85.83916049278363,4.161836738737647,76.56903160924581,85.83916049278363
0.0015385,93.31141123948042,3.915219104001415,80.89826738471335,93.31141123948042
0.001539,100.30452793880724,3.634002607046205,84.72668858289819,100.30452793880724
0.0015394999999999999,106.75514780396901,3.3264611277833964,87.6968740881108,106.75514780396901
0.00154,112.62387776145133,3.003988938394237,90.147320408826,112.62387776145133
0.0015405,117.86949036710378,2.6607900754924207,89.64362910706906,117.86949036710378
0.0015409999999999998,122.44536722896025,2.274881871538286,86.68294980739618,122.44536722896025
0.0015415,126.24008831122433,1.808951891919289,78.9826272934346,126.24008831122433
0.001542,129.0938764943339,1.2651955647316124,71.8560325170229,129.0938764943339
0.0015425,130.87644142250087,0.6410705395154902,63.12344183293169,130.87644142250087
0.0015429999999999999,131.42047974500102,-0.05663511946748451,57.854131034696366,131.42047974500102
0.0015435,130.64388392726394,-0.7896333329079608,52.949684623504375,130.64388392726394
0.001544,128.48942703747397,-1.5325992125528276,47.38738606055003,128.48942703747397
0.0015444999999999999,124.9794808544974,-2.257733039156734,40.63640338699257,124.9794808544974
0.001545,120.10655844087229,-3.0026640104788003,34.5897491590024,120.10655844087229
0.0015455,113.8516527919591,-3.7588613856573048,30.959200182450243,113.8516527919591
0.0015459999999999998,106.22097249110688,-4.480035387223027,23.449422809562027,106.22097249110688
0.0015465,97.03475956268454,-5.7896392148873215,18.904648320817287,97.03475956268454
0.001547,82.6306282796822,-9.667711041540928,15.773518913908081,82.6306282796822
0.0015474999999999998,62.398694385447286,-11.85878168803709,9.761991603216803,62.398694385447286
0.001548,39.63154073569156,-12.499534350748982,2.58976815804421,39.63154073569156
0.0015485,17.076274842150234,-11.59209724542205,-0.5562790732807363,17.076274842150234
0.001549,-2.526939071747769,-9.461394465026359,-5.120580535349007,-2.526939071747769
0.0015494999999999999,-17.7546032893705,-6.995987357207104,-11.342558367758668,-17.7546032893705
0.00155,-28.895244929320945,-5.232357313126535,-14.100996955597747,-28.895244929320945
0.0015505,-37.898574158823735,-4.610827701053031,-15.381498679600439,-37.898574158823735
0.0015509999999999999,-46.0464567728255,-4.175184218078431,-18.168122538197238,-46.0464567728255
0.0015515,-53.35428365251494,-3.71629048651521,-20.932145206701904,-53.35428365251494
0.001552,-59.8008524383066,-3.245342549202579,-24.61219180388744,-59.8008524383066
0.0015524999999999998,-65.35809312270935,-2.761398848663645,-24.738302276992506,-65.35809312270935
0.001553,-69.98789277248517,-2.229401323748551,-21.186499441909366,-69.98789277248517
0.0015535,-73.58669422246243,-1.631331329955854,-16.024187240397126,-73.58669422246243
0.0015539999999999998,-76.03100631509452,-1.0055398460736198,-9.422288914558242,-76.03100631509452
0.0015545,-77.23318728206097,-0.27457027997915695,0.40037912525931296,-77.23318728206097
0.001555,-77.00631422779097,0.5293026059276216,8.691860799474005,-77.00631422779097
0.0015555,-75.24594668395828,1.3761498105767498,12.906489488367791,-75.24594668395828
0.0015559999999999999,-71.92320424418985,2.202921451143987,17.920966351568378,-71.92320424418985
0.0015565,-67.09489985803516,3.0099630421861936,26.3820740288345,-67.09489985803516
0.001557,-60.7628198100191,3.836457393214026,31.630967051035718,-60.7628198100191
0.0015574999999999999,-52.89284443389877,4.658972814348985,34.48496977418812,-52.89284443389877
0.001558,-42.655806414645504,7.168653574553158,37.25129286770072,-42.655806414645504
0.0015585,-25.379403292783493,11.098379076578013,38.67925671718293,-25.379403292783493
0.0015589999999999998,-3.017852865236838,12.61725734610549,37.85550072350254,-3.017852865236838
0.0015595,20.019038273245535,11.971486532290378,40.351453684088405,20.019038273245535
0.00156,40.45566319935743,10.017745829998933,48.217400835155196,40.45566319935743
0.0015604999999999998,56.95774625712899,7.789227555200604,55.41739438810175,56.95774625712899
0.0015609999999999999,69.34395764498463,5.663621400457904,57.84479946178518,69.34395764498463
0.0015615,78.87085761548502,4.820703647062146,55.33028087989117,78.87085761548502
0.001562,87.35206024235396,4.335177424527023,53.192109549319106,87.35206024235396
0.0015624999999999999,94.89064006202918,3.799914578756596,53.98552995843758,94.89064006202918
0.001563,101.40469016856589,3.229408045398949,55.87475314388701,101.40469016856589
0.0015635,106.84860050318677,2.6466161224161615,56.81169956758703,106.84860050318677
0.0015639999999999999,111.18192815941762,2.037184924660516,55.00785143700022,111.18192815941762
0.0015645,114.34610488694987,1.3793599315457763,50.657115722544326,114.34610488694987
0.001565,116.27125927057314,0.6820615853756427,48.5482272467998,116.27125927057314
0.0015654999999999998,116.89093304826358,-0.017875001608824437,48.038025707637935,116.89093304826358
0.001566,116.22431002597072,-0.703015183982459,45.04920952938093,116.22431002597072
0.0015665,114.29468516735183,-1.3706421368326154,45.41487526321566,114.29468516735183
0.001567,111.16838483115785,-1.9924325081515764,48.39843829316612,111.16838483115785
0.0015674999999999999,106.94990451399484,-2.547288652927034,53.1785015667744,106.94990451399484
0.001568,101.78944130898326,-3.01571363593711,53.40141318700472,101.78944130898326
0.0015685,95.84092723623534,-3.40181719999753,49.05672336640326,95.84092723623534
0.0015689999999999999,89.21449357657436,-3.7472884219549933,44.25418886885423,89.21449357657436
0.0015695,81.97483921988919,-4.06481810587449,42.12462956881063,81.97483921988919
0.00157,74.199905093749,-4.312520694134399,44.92828694694447,74.199905093749
0.0015704999999999998,66.07419912720911,-4.447660784040724,49.325018821407916,66.07419912720911
0.001571,57.81704111729764,-4.441794468792567,51.67010117573597,57.81704111729764
0.0015715,49.6906646346264,-4.320390887995909,51.337602336311754,49.6906646346264
0.0015719999999999998,41.86731678411676,-4.115784266061168,52.31848319455078,41.86731678411676
0.0015725,34.4922839119006,-3.841615559249023,52.0745721569661,34.4922839119006
0.001573,27.681692252288784,-3.510832362828877,54.509513255231106,27.681692252288784
0.0015735,21.550518607364957,-3.093526285072608,57.23071155163109,21.550518607364957
0.0015739999999999999,16.26956525761215,-2.581584102772756,62.930734283893244,16.26956525761215
0.0015745,12.034973213938617,-1.97714396379248,69.42249355769373,12.034973213938617
0.001575,8.977965723974236,-1.3139635164223915,73.8460020427735,8.977965723974236
0.0015754999999999999,7.177075880427539,-0.6312532529409884,75.2942513251902,7.177075880427539
0.001576,6.657372460593973,0.0676432338134737,74.9728851859112,6.657372460593973
0.0015765,7.417409106372066,0.7478996493848875,74.89285172726252,7.417409106372066
0.0015769999999999998,9.391226837088606,1.380087271671753,74.20295915890134,9.391226837088606
0.0015775,12.486200597304844,1.9515268699196975,71.51437391768698,12.486200597304844
0.001578,16.588147863459646,2.4636713679347064,67.99435279324528,16.588147863459646
0.0015784999999999998,21.572735804323578,2.894218971914787,63.27673759601008,21.572735804323578
0.0015789999999999999,27.196386182565657,3.1650198752920344,54.17468615274586,27.196386182565657
0.0015795,33.1684681789899,3.261427350431421,45.51576937459045,33.1684681789899
0.00158,39.21909399375842,3.2458869970111026,35.26115326744107,39.21909399375842
0.0015804999999999999,45.107351971066805,3.0729903090827566,22.254890091844278,45.107351971066805
0.001581,50.4854491744968,2.7142596838224393,5.698612013509714,50.4854491744968
0.0015815,54.99128313015139,2.1033333139497747,-13.891715073483063,54.99128313015139
0.0015819999999999999,58.165777468627866,1.2991408171596046,-34.421421238346504,58.165777468627866
0.0015825,59.64570039932903,0.26625284356464896,-52.133046370684355,59.64570039932903
0.001583,59.09559114212976,-0.8619343898247145,-62.30025100795369,59.09559114212976
0.0015834999999999998,56.40912691708574,-2.0496745366860365,-70.09496179979112,56.40912691708574
0.001584,51.50270966308588,-3.240921568886203,-75.47149977882157,51.50270966308588
0.0015845,44.401797030888886,-4.426487605756354,-78.07079839008613,44.401797030888886
0.0015849999999999998,33.91805247289706,-8.344435562087922,-79.00893247400327,33.91805247289706
0.0015854999999999999,12.243520341579593,-14.546290949703051,-79.90667545438792,12.243520341579593
0.001586,-17.78898991532926,-17.31577401625153,-81.87053527346745,-17.78898991532926
0.0015865,-49.94697732829128,-16.89290447495422,-78.88680230159808,-49.94697732829128
0.0015869999999999999,-78.67673978050172,-13.76820104396934,-71.71883377355891,-78.67673978050172
0.0015875,-99.36884336227102,-8.55167719805524,-68.77057290533078,-99.36884336227102
0.001588,-111.3218927703992,-4.976044468830237,-69.2464256796822,-111.3218927703992
0.0015884999999999999,-119.84053561251831,-4.261773129123207,-70.83061522807486,-119.84053561251831
0.001589,-127.10506086470227,-3.5802837454281153,-73.59265058674106,-127.10506086470227
0.0015895,-133.08471756916262,-2.8750728275997615,-74.98751721261554,-133.08471756916262
0.0015899999999999998,-137.76282390044946,-2.1779787570667426,-75.54217814599245,-137.76282390044946
0.0015905,-141.1306553739035,-1.4527394216101164,-69.90668018532561,-141.1306553739035
0.001591,-143.1131431140501,-0.6826460393676039,-60.529077998427134,-143.1131431140501
0.0015915,-143.59587084553564,0.18279718549274082,-50.50787400710197,-143.59587084553564
0.0015919999999999999,-142.39699127556003,1.1199751582810367,-38.63706327581819,-142.39699127556003
0.0015925,-139.36530236646072,2.170427859383758,-25.749269038972027,-139.36530236646072
0.001593,-134.35508811521925,3.2429998931795696,-16.1734699114684,-134.35508811521925
0.0015934999999999999,-127.33130931140816,4.337673590441926,-10.367667047026645,-127.33130931140816
0.001594,-117.61353065229343,7.332572919776492,-5.261255640332674,-117.61353065229343
0.0015945,-97.69557843439169,13.714554436742665,1.1173175307785785,-97.69557843439169
0.0015949999999999998,-68.63248719071024,17.190142253928578,6.1643080035720015,-68.63248719071024
0.0015955,-35.874129180570776,17.68705723438257,6.124718888702684,-35.874129180570776
0.001596,-4.8721335249722735,15.405359256433277,3.22895577821721,-4.8721335249722735
0.0015964999999999998,19.931151730255678,11.12984574820377,0.16107284168619712,19.931151730255678
0.001597,36.09335986300943,6.420861401505248,-1.355274290890849,36.09335986300943
0.0015975,45.70558930376079,4.578052760139334,1.1455989715809234,45.70558930376079
0.001598,53.619623179546416,3.942555378154694,1.3435615735231499,53.619623179546416
0.0015984999999999999,60.28669162474681,3.2553243653904738,2.8241138317149246,60.28669162474681
0.001599,65.66701541271776,2.5599470507973123,9.185001347442865,65.66701541271776
0.0015995,69.82209283860306,1.9399271440332966,20.218270374260495,69.82209283860306
0.0015999999999999999,72.88689118847044,1.3775655609231405,29.689417919891252,72.88689118847044
0.0016005,74.99121061275449,0.9150511282331673,38.45309320903536,74.99121061275449
0.001601,76.31763439400144,0.5263060503532028,47.01076636341957,76.31763439400144
0.0016014999999999998,77.01366162839551,0.24230041394945734,54.30674571370119,77.01366162839551
0.001602,77.24819736241051,0.019422615613790162,59.93423640117362,77.24819736241051
0.0016025,77.1334786978417,-0.13453710986956305,63.40577726239847,77.1334786978417
0.0016029999999999998,76.76315945564943,-0.26422622293818054,60.39814578443752,76.76315945564943
0.0016034999999999999,76.13952811187232,-0.4127755596574078,57.65421300331965,76.13952811187232
0.001604,75.2189335563026,-0.5825992631249177,55.42472595726992,75.2189335563026
0.0016045,73.97545862326747,-0.7606016482956477,53.907417024221076,73.97545862326747
0.0016049999999999999,72.40504874822254,-0.9309903386382921,56.43768878374734,72.40504874822254
0.0016055,70.54878038198001,-1.0669403974752643,57.30817482484681,70.54878038198001
0.001606,68.48155267997154,-1.1610739266981307,57.40747551052536,68.48155267997154
0.0016064999999999999,66.27946466539738,-1.2088615173355728,60.902360903713564,66.27946466539738
0.001607,64.03327485933406,-1.2107790406648082,62.03219263161238,64.03327485933406
0.0016075,61.81221621317786,-1.184121180815369,60.55064765729227,61.81221621317786
0.0016079999999999998,59.64246887222372,-1.1584174377284795,58.65584419453395,59.64246887222372
0.0016085,57.52765377584752,-1.124859111038794,58.59126265092465,57.52765377584752
0.001609,55.49214154597584,-1.0708168703659735,58.16738373202562,55.49214154597584
0.0016094999999999998,53.57045437704089,-1.0023359658026005,54.04977948824626,53.57045437704089
0.0016099999999999999,51.75942336792704,-0.9651349405788479,47.845879051701125,51.75942336792704
0.0016105,49.96522954759211,-0.9829965054263838,40.56444530725169,49.96522954759211
0.001611,48.08678757262931,-1.0421867240466425,33.97820971925319,48.08678757262931
0.0016114999999999999,46.064169935318176,-1.1406013099534957,29.491589044483884,46.064169935318176
0.001612,43.84408170626391,-1.2605286671153912,25.675014715371944,43.84408170626391
0.0016125,41.380255677109496,-1.4091688353681788,19.041160348690717,41.380255677109496
0.0016129999999999999,38.61039218759946,-1.5771485703487396,15.098070158455664,38.61039218759946
0.0016135,35.53474346729304,-1.7442992905831325,13.771886784287139,35.53474346729304
0.001614,32.16474892416716,-1.8929092182527847,16.22324006976867,32.16474892416716
0.0016144999999999998,28.567642489154565,-1.971433689204427,20.57587840903051,28.567642489154565
0.001615,24.905837160159933,-1.9722200524246751,27.07142963532799,24.905837160159933
0.0016155,21.331106113065253,-1.8744634011831034,34.682351646134755,21.331106113065253
0.001616,18.049974416022437,-1.6413497907401942,44.338997600473,18.049974416022437
0.0016164999999999999,15.316767597545528,-1.2959759852383321,53.75887958462702,15.316767597545528
0.001617,13.326902842684648,-0.8370532209009038,62.44636183818144,13.326902842684648
0.0016175,12.253713252418759,-0.3174764857238298,74.81660641955155,12.253713252418759
0.0016179999999999999,12.187899880690937,0.2747030479545536,87.97283605472694,12.187899880690937
0.0016185,13.400242954101302,1.0555568719864858,99.00243679798436,13.400242954101302
0.001619,16.122194889668812,1.8852565533816215,103.66870593322851,16.122194889668812
0.0016194999999999998,20.36283831398035,2.6898504815156654,102.99741639228334,20.36283831398035
0.00162,26.03505779054003,3.4164953544602437,101.57291022939184,26.03505779054003
0.0016205,32.96658271979015,4.050091473666549,99.61285661288454,32.96658271979015
0.0016209999999999998,41.00661700652995,4.627633795075868,95.8336784315538,41.00661700652995
0.0016215,50.07831142814857,5.233089236837677,92.83890964253708,50.07831142814857
0.001622,60.74432019130194,6.311305181208644,93.77938506794406,60.74432019130194
0.0016225,73.1515964296508,6.931880168843926,95.51380344946647,73.1515964296508
0.0016229999999999999,85.75776185565778,6.52320901685435,93.71178716386024,85.75776185565778
0.0016235,96.89660038206578,5.462559620457332,89.9939325496183,96.89660038206578
0.001624,106.22951469623106,4.714873249826136,83.94596294308897,106.22951469623106
0.0016244999999999999,114.57006948457503,4.278942440025696,76.62103081843027,114.57006948457503
0.001625,121.94689623861315,3.66664185450039,68.44937601500092,121.94689623861315
0.0016255,128.09689362866885,2.956670145643755,59.01472370579932,128.09689362866885
0.0016259999999999998,132.7978187302705,2.098674091480203,47.4670475283068,132.7978187302705
0.0016265,135.81964962069128,1.1558047349049791,36.23799101360125,135.81964962069128
0.001627,137.00629119260327,0.10467167747502715,23.524920268846635,137.00629119260327
0.0016274999999999998,136.15712679569847,-1.0229768964874466,6.985130506070765,136.15712679569847
0.0016279999999999999,133.1532040094817,-2.2457557341171066,-2.767258919910166,133.1532040094817
0.0016285,127.804907200442,-3.533703692210877,-7.260313361774454,127.804907200442
0.001629,120.0736631357177,-4.829366712108953,-11.13703150936793,120.0736631357177
0.0016294999999999999,106.17084152697808,-11.384768376464208,-15.097898145197902,106.17084152697808
0.00163,78.92676639960139,-17.392582894895245,-19.89655601908192,78.92676639960139
0.0016305,43.9868963328548,-19.734158360160393,-19.15214613659803,43.9868963328548
0.0016309999999999999,8.094452274461304,-18.4218402658797,-12.877212624385525,8.094452274461304
0.0016315,-22.398032462113136,-14.219432073801734,-5.566893380735691,-22.398032462113136
0.001632,-43.50574418955607,-8.539244451047235,3.0646877967980033,-43.50574418955607
0.0016324999999999998,-54.8434846965127,-4.822322534958457,10.261959019869135,-54.8434846965127
0.001633,-62.910473513205275,-3.9052818220723533,12.770452531123526,-62.910473513205275
0.0016335,-69.29029279632974,-2.9789268415665235,13.078620080940867,-69.29029279632974
0.0016339999999999998,-73.93290625730842,-2.0328140996223762,13.012153889752899,-73.93290625730842
0.0016344999999999999,-76.81996698909204,-1.0894597013216383,11.712620965518372,-76.81996698909204
0.001635,-77.97727766742801,-0.16145455619239846,9.71996777833942,-77.97727766742801
0.0016355,-77.45037730416009,0.7236292791642878,7.614363498853544,-77.45037730416009
0.0016359999999999999,-75.33921925043765,1.5380911239289445,5.613032188215986,-75.33921925043765
0.0016365,-71.79387944371162,2.283572696626615,3.3475106646034867,-71.79387944371162
0.001637,-66.94548270227483,2.9346931862910224,-1.4379259738679346,-66.94548270227483
0.0016374999999999998,-60.999316100046194,3.4515447987782246,-8.407621649397418,-60.999316100046194
0.001638,-54.21104474814735,3.861902701067875,-16.8478811249039,-54.21104474814735
0.0016385,-46.827368024508985,4.081954475698858,-23.326164994556727,-46.827368024508985
0.0016389999999999998,-39.18802351756587,4.140126230679637,-32.101325033719874,-39.18802351756587
0.0016395,-31.581241837794366,4.0450553970874585,-36.60926955344271,-31.581241837794366
0.00164,-24.25572440424484,3.8559822962083503,-36.25995235619567,-24.25572440424484
0.0016405,-17.357106456357364,3.5903009128117156,-37.18548059963741,-17.357106456357364
0.0016409999999999999,-11.003987774794828,3.254627678810205,-44.103047242874005,-11.003987774794828
0.0016415,-5.405743190184847,2.777635099897676,-51.70579500739587,-5.405743190184847
0.001642,-0.7836367017129277,2.1955775757920426,-58.43695406223997,-0.7836367017129277
0.0016424999999999999,2.7186429506986936,1.570580722148833,-66.14231490608645,2.7186429506986936
0.001643,4.963320349775589,0.8463860213606207,-72.68087199955863,4.963320349775589
0.0016435,5.799550879696972,0.044539136499579524,-73.66460483099756,5.799550879696972
0.0016439999999999998,5.147119589776338,-0.7431263157562821,-71.95990945536555,5.147119589776338
0.0016445,3.0784710565576163,-1.4834304170799921,-72.69479362713369,3.0784710565576163
0.001645,-0.3232634365879288,-2.1828974392611102,-77.10223286675347,-0.3232634365879288
0.0016454999999999998,-4.985263105143648,-2.8528339819365782,-81.80188160316604,-4.985263105143648
0.001646,-10.895910635571207,-3.527325699155405,-85.2860412695559,-10.895910635571207
0.0016465,-18.02547683115976,-4.171020690906379,-86.65142131918202,-18.02547683115976
0.001647,-26.261671978804728,-4.702829081991056,-87.64821984703617,-26.261671978804728
0.0016474999999999999,-35.637006268538855,-5.626136202823098,-85.5768684360032,-35.637006268538855
0.001648,-47.812770202539454,-7.3960082594362975,-77.77952458117875,-47.812770202539454
0.0016485,-61.720222602961066,-7.447043712544781,-67.7291252457301,-61.720222602961066
0.0016489999999999999,-74.27734614214782,-5.953318738655062,-58.65812506850978,-74.27734614214782
0.0016495,-83.97359084909898,-4.815291982531031,-51.37639383083592,-83.97359084909898
0.00165,-92.36336592963039,-4.21728350067751,-45.160444281444924,-92.36336592963039
0.0016504999999999998,-99.5919634577319,-3.596132352736482,-37.47868469294989,-99.5919634577319
0.001651,-105.56758537403579,-2.8456871256982916,-31.635078029947383,-105.56758537403579
0.0016515,-110.06583952040256,-1.9895929513039865,-26.77643508007567,-110.06583952040256
0.0016519999999999998,-112.90912377118987,-1.078547361277428,-22.719961972553335,-112.90912377118987
0.0016524999999999999,-114.04017497108045,-0.1416506669318962,-21.187181897001025,-114.04017497108045
0.001653,-113.43972986705452,0.7859386562234034,-23.040124149750007,-113.43972986705452
0.0016535,-111.16792413789891,1.6579584538945629,-24.393931256128806,-111.16792413789891
0.0016539999999999999,-107.34281806393416,2.459527807421493,-24.93613152052575,-107.34281806393416
0.0016545,-102.09439178326126,3.193245817254488,-24.34381674827041,-102.09439178326126
0.001655,-95.56071095424375,3.8546285644260947,-23.85863810550395,-95.56071095424375
0.0016554999999999999,-87.85610924199335,4.461544479387779,-21.219894330982697,-87.85610924199335
0.001656,-79.03177533824379,5.122189690783027,-19.187886445573884,-79.03177533824379
0.0016565,-67.73018890805018,7.243485076494243,-14.900934117329605,-67.73018890805018
0.0016569999999999998,-52.569792764247886,8.940510210882548,-14.132450274718027,-52.569792764247886
0.0016575,-35.52191769110796,9.206302802330045,-13.037095200052644,-35.52191769110796
0.001658,-19.289929439398964,8.160601618879166,-11.154991707033178,-19.289929439398964
0.0016584999999999998,-5.6819419424299,6.490300817025743,-10.852292949607229,-5.6819419424299
0.0016589999999999999,4.87814030525039,5.129332854042343,-9.165912710546284,4.87814030525039
0.0016595,13.895435914940453,4.6467025578004675,-5.830718993365258,13.895435914940453
0.00166,22.122448973567483,4.230729911482928,-7.223318246294369,22.122448973567483
0.0016604999999999999,29.520118056677244,3.7467644653659566,-9.891559199592574,29.520118056677244
0.001661,35.95621754087343,3.1950013462576656,-18.14903051052828,35.95621754087343
0.0016615,41.288956042782516,2.536905754403066,-27.39648421237414,41.288956042782516
0.0016619999999999998,45.30857032828109,1.7976420552773174,-31.79550908907447,45.30857032828109
0.0016625,47.86789940294341,0.9551936400756955,-36.28866767763584,47.86789940294341
0.001663,48.801835286313676,0.04687225320417032,-42.83833544747556,48.801835286313676
0.0016634999999999998,48.03414494292731,-0.8748839330397311,-47.657259182998274,48.03414494292731
0.001664,45.55968842164531,-1.7929432151365663,-47.560176525431984,45.55968842164531
0.0016645,41.428314496677395,-2.662993228583751,-50.84080293562633,41.428314496677395
